Image Name,Label
data_progS24/test_processed/0378.npy,3
data_progS24/test_processed/0553.npy,5
data_progS24/test_processed/3320.npy,5
data_progS24/test_processed/2790.npy,4
data_progS24/test_processed/0366.npy,2
data_progS24/test_processed/0350.npy,5
data_progS24/test_processed/1850.npy,2
data_progS24/test_processed/1735.npy,4
data_progS24/test_processed/2553.npy,4
data_progS24/test_processed/1891.npy,4
data_progS24/test_processed/0417.npy,1
data_progS24/test_processed/0109.npy,5
data_progS24/test_processed/3573.npy,1
data_progS24/test_processed/3620.npy,5
data_progS24/test_processed/2926.npy,3
data_progS24/test_processed/0839.npy,2
data_progS24/test_processed/0228.npy,1
data_progS24/test_processed/1811.npy,2
data_progS24/test_processed/3458.npy,4
data_progS24/test_processed/3777.npy,1
data_progS24/test_processed/0689.npy,1
data_progS24/test_processed/0125.npy,4
data_progS24/test_processed/3086.npy,3
data_progS24/test_processed/3537.npy,4
data_progS24/test_processed/0376.npy,1
data_progS24/test_processed/2503.npy,4
data_progS24/test_processed/3337.npy,3
data_progS24/test_processed/0867.npy,5
data_progS24/test_processed/2632.npy,3
data_progS24/test_processed/3396.npy,5
data_progS24/test_processed/1751.npy,1
data_progS24/test_processed/2202.npy,1
data_progS24/test_processed/0415.npy,5
data_progS24/test_processed/3866.npy,5
data_progS24/test_processed/2638.npy,4
data_progS24/test_processed/0940.npy,4
data_progS24/test_processed/3629.npy,1
data_progS24/test_processed/2528.npy,2
data_progS24/test_processed/1132.npy,2
data_progS24/test_processed/3535.npy,3
data_progS24/test_processed/3661.npy,4
data_progS24/test_processed/0614.npy,2
data_progS24/test_processed/2595.npy,2
data_progS24/test_processed/2621.npy,1
data_progS24/test_processed/0409.npy,1
data_progS24/test_processed/3628.npy,3
data_progS24/test_processed/2142.npy,4
data_progS24/test_processed/0657.npy,4
data_progS24/test_processed/3801.npy,2
data_progS24/test_processed/2662.npy,1
data_progS24/test_processed/2468.npy,1
data_progS24/test_processed/3346.npy,2
data_progS24/test_processed/3660.npy,1
data_progS24/test_processed/3021.npy,2
data_progS24/test_processed/1893.npy,1
data_progS24/test_processed/1008.npy,2
data_progS24/test_processed/2686.npy,5
data_progS24/test_processed/3249.npy,4
data_progS24/test_processed/3690.npy,2
data_progS24/test_processed/0599.npy,1
data_progS24/test_processed/2287.npy,2
data_progS24/test_processed/3649.npy,1
data_progS24/test_processed/3495.npy,5
data_progS24/test_processed/2375.npy,3
data_progS24/test_processed/2092.npy,5
data_progS24/test_processed/0321.npy,3
data_progS24/test_processed/1882.npy,3
data_progS24/test_processed/2412.npy,2
data_progS24/test_processed/1896.npy,5
data_progS24/test_processed/2292.npy,5
data_progS24/test_processed/1730.npy,1
data_progS24/test_processed/0452.npy,3
data_progS24/test_processed/1185.npy,1
data_progS24/test_processed/1747.npy,3
data_progS24/test_processed/2889.npy,2
data_progS24/test_processed/0343.npy,4
data_progS24/test_processed/3854.npy,3
data_progS24/test_processed/1884.npy,1
data_progS24/test_processed/2295.npy,1
data_progS24/test_processed/3077.npy,4
data_progS24/test_processed/1430.npy,4
data_progS24/test_processed/2233.npy,3
data_progS24/test_processed/2931.npy,3
data_progS24/test_processed/0529.npy,4
data_progS24/test_processed/3650.npy,2
data_progS24/test_processed/1622.npy,1
data_progS24/test_processed/1103.npy,2
data_progS24/test_processed/0774.npy,4
data_progS24/test_processed/1839.npy,3
data_progS24/test_processed/0394.npy,2
data_progS24/test_processed/0454.npy,4
data_progS24/test_processed/1888.npy,3
data_progS24/test_processed/3900.npy,3
data_progS24/test_processed/1182.npy,5
data_progS24/test_processed/0933.npy,2
data_progS24/test_processed/2837.npy,3
data_progS24/test_processed/1309.npy,3
data_progS24/test_processed/0401.npy,1
data_progS24/test_processed/0936.npy,1
data_progS24/test_processed/1763.npy,3
data_progS24/test_processed/1457.npy,2
data_progS24/test_processed/1916.npy,3
data_progS24/test_processed/1866.npy,4
data_progS24/test_processed/2944.npy,3
data_progS24/test_processed/1644.npy,3
data_progS24/test_processed/2802.npy,1
data_progS24/test_processed/1875.npy,1
data_progS24/test_processed/0218.npy,4
data_progS24/test_processed/0836.npy,1
data_progS24/test_processed/2656.npy,4
data_progS24/test_processed/3908.npy,3
data_progS24/test_processed/1883.npy,1
data_progS24/test_processed/1657.npy,2
data_progS24/test_processed/3575.npy,3
data_progS24/test_processed/2342.npy,3
data_progS24/test_processed/0563.npy,2
data_progS24/test_processed/3053.npy,1
data_progS24/test_processed/1844.npy,5
data_progS24/test_processed/2095.npy,2
data_progS24/test_processed/2925.npy,5
data_progS24/test_processed/2888.npy,5
data_progS24/test_processed/0194.npy,4
data_progS24/test_processed/0083.npy,3
data_progS24/test_processed/2036.npy,3
data_progS24/test_processed/0513.npy,2
data_progS24/test_processed/0467.npy,2
data_progS24/test_processed/1319.npy,5
data_progS24/test_processed/2580.npy,4
data_progS24/test_processed/2278.npy,3
data_progS24/test_processed/1176.npy,2
data_progS24/test_processed/0919.npy,1
data_progS24/test_processed/1414.npy,5
data_progS24/test_processed/0676.npy,5
data_progS24/test_processed/3749.npy,5
data_progS24/test_processed/3870.npy,1
data_progS24/test_processed/1461.npy,4
data_progS24/test_processed/1638.npy,4
data_progS24/test_processed/1206.npy,3
data_progS24/test_processed/1701.npy,5
data_progS24/test_processed/3404.npy,4
data_progS24/test_processed/1424.npy,4
data_progS24/test_processed/0419.npy,1
data_progS24/test_processed/2651.npy,5
data_progS24/test_processed/3638.npy,2
data_progS24/test_processed/2097.npy,2
data_progS24/test_processed/1827.npy,1
data_progS24/test_processed/0566.npy,5
data_progS24/test_processed/2366.npy,4
data_progS24/test_processed/1668.npy,3
data_progS24/test_processed/1212.npy,2
data_progS24/test_processed/0373.npy,5
data_progS24/test_processed/1485.npy,3
data_progS24/test_processed/0176.npy,2
data_progS24/test_processed/2734.npy,4
data_progS24/test_processed/0823.npy,2
data_progS24/test_processed/0222.npy,2
data_progS24/test_processed/1733.npy,2
data_progS24/test_processed/3927.npy,2
data_progS24/test_processed/3169.npy,1
data_progS24/test_processed/0442.npy,5
data_progS24/test_processed/1990.npy,3
data_progS24/test_processed/0411.npy,4
data_progS24/test_processed/2437.npy,1
data_progS24/test_processed/2538.npy,4
data_progS24/test_processed/3960.npy,2
data_progS24/test_processed/3117.npy,1
data_progS24/test_processed/1734.npy,3
data_progS24/test_processed/0624.npy,4
data_progS24/test_processed/0294.npy,4
data_progS24/test_processed/3470.npy,4
data_progS24/test_processed/2236.npy,1
data_progS24/test_processed/3465.npy,4
data_progS24/test_processed/3696.npy,2
data_progS24/test_processed/1211.npy,3
data_progS24/test_processed/3503.npy,5
data_progS24/test_processed/1295.npy,3
data_progS24/test_processed/1737.npy,1
data_progS24/test_processed/0250.npy,2
data_progS24/test_processed/1486.npy,3
data_progS24/test_processed/2361.npy,2
data_progS24/test_processed/0004.npy,3
data_progS24/test_processed/2526.npy,3
data_progS24/test_processed/0985.npy,1
data_progS24/test_processed/2262.npy,1
data_progS24/test_processed/3666.npy,4
data_progS24/test_processed/1298.npy,5
data_progS24/test_processed/1076.npy,4
data_progS24/test_processed/1387.npy,1
data_progS24/test_processed/2197.npy,3
data_progS24/test_processed/1534.npy,2
data_progS24/test_processed/0763.npy,1
data_progS24/test_processed/1167.npy,1
data_progS24/test_processed/0935.npy,3
data_progS24/test_processed/0303.npy,5
data_progS24/test_processed/2678.npy,5
data_progS24/test_processed/0358.npy,5
data_progS24/test_processed/3246.npy,2
data_progS24/test_processed/3385.npy,5
data_progS24/test_processed/1727.npy,5
data_progS24/test_processed/2264.npy,3
data_progS24/test_processed/0023.npy,4
data_progS24/test_processed/1842.npy,2
data_progS24/test_processed/1692.npy,4
data_progS24/test_processed/0757.npy,2
data_progS24/test_processed/0214.npy,5
data_progS24/test_processed/0899.npy,4
data_progS24/test_processed/3774.npy,5
data_progS24/test_processed/1142.npy,2
data_progS24/test_processed/3429.npy,1
data_progS24/test_processed/0784.npy,5
data_progS24/test_processed/0543.npy,5
data_progS24/test_processed/2681.npy,1
data_progS24/test_processed/1951.npy,1
data_progS24/test_processed/0063.npy,4
data_progS24/test_processed/0126.npy,3
data_progS24/test_processed/2464.npy,5
data_progS24/test_processed/2757.npy,5
data_progS24/test_processed/3102.npy,2
data_progS24/test_processed/1515.npy,3
data_progS24/test_processed/0295.npy,3
data_progS24/test_processed/2080.npy,3
data_progS24/test_processed/3193.npy,3
data_progS24/test_processed/2074.npy,1
data_progS24/test_processed/3389.npy,4
data_progS24/test_processed/3133.npy,4
data_progS24/test_processed/2319.npy,2
data_progS24/test_processed/0178.npy,4
data_progS24/test_processed/0331.npy,1
data_progS24/test_processed/3923.npy,2
data_progS24/test_processed/0576.npy,3
data_progS24/test_processed/0215.npy,2
data_progS24/test_processed/1136.npy,2
data_progS24/test_processed/2302.npy,3
data_progS24/test_processed/0615.npy,1
data_progS24/test_processed/3026.npy,4
data_progS24/test_processed/3338.npy,4
data_progS24/test_processed/3151.npy,2
data_progS24/test_processed/1523.npy,3
data_progS24/test_processed/3058.npy,2
data_progS24/test_processed/0026.npy,1
data_progS24/test_processed/3947.npy,5
data_progS24/test_processed/1474.npy,2
data_progS24/test_processed/2449.npy,5
data_progS24/test_processed/0830.npy,2
data_progS24/test_processed/2011.npy,5
data_progS24/test_processed/3617.npy,5
data_progS24/test_processed/0224.npy,1
data_progS24/test_processed/1564.npy,4
data_progS24/test_processed/2189.npy,1
data_progS24/test_processed/2845.npy,3
data_progS24/test_processed/2688.npy,2
data_progS24/test_processed/1203.npy,4
data_progS24/test_processed/1398.npy,5
data_progS24/test_processed/1895.npy,2
data_progS24/test_processed/1855.npy,1
data_progS24/test_processed/1152.npy,3
data_progS24/test_processed/3905.npy,4
data_progS24/test_processed/0038.npy,2
data_progS24/test_processed/2455.npy,5
data_progS24/test_processed/0223.npy,2
data_progS24/test_processed/2324.npy,1
data_progS24/test_processed/1058.npy,2
data_progS24/test_processed/0310.npy,1
data_progS24/test_processed/1588.npy,3
data_progS24/test_processed/1918.npy,2
data_progS24/test_processed/0429.npy,2
data_progS24/test_processed/3264.npy,2
data_progS24/test_processed/3809.npy,3
data_progS24/test_processed/0257.npy,2
data_progS24/test_processed/0786.npy,1
data_progS24/test_processed/1045.npy,4
data_progS24/test_processed/2411.npy,3
data_progS24/test_processed/2529.npy,2
data_progS24/test_processed/0897.npy,4
data_progS24/test_processed/3146.npy,5
data_progS24/test_processed/1009.npy,1
data_progS24/test_processed/2362.npy,2
data_progS24/test_processed/3796.npy,2
data_progS24/test_processed/0964.npy,5
data_progS24/test_processed/1510.npy,3
data_progS24/test_processed/1689.npy,4
data_progS24/test_processed/2590.npy,2
data_progS24/test_processed/1936.npy,5
data_progS24/test_processed/2876.npy,2
data_progS24/test_processed/0530.npy,2
data_progS24/test_processed/2354.npy,4
data_progS24/test_processed/0803.npy,2
data_progS24/test_processed/1542.npy,1
data_progS24/test_processed/3720.npy,3
data_progS24/test_processed/0724.npy,5
data_progS24/test_processed/1684.npy,5
data_progS24/test_processed/3329.npy,2
data_progS24/test_processed/3428.npy,2
data_progS24/test_processed/1717.npy,1
data_progS24/test_processed/2750.npy,1
data_progS24/test_processed/2883.npy,4
data_progS24/test_processed/2169.npy,4
data_progS24/test_processed/2124.npy,5
data_progS24/test_processed/0725.npy,1
data_progS24/test_processed/1408.npy,1
data_progS24/test_processed/3587.npy,5
data_progS24/test_processed/3358.npy,4
